Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
4.048, -0.000432859696848587, -0.000817948128196855,   0.00018443730176813,  2.76683168183455e-05, -3.57621722142792e-05, -1.13310590564148e-05, -0.000712286880171594,  0.000716431437196351, -0.000585670977782792,  0.0714545508325621, -0.0133795399099781,  -0.992771458293128,  0.0954990401818198, -5.56542543207815e-05,  0.000130192045244961,  2.83733637817525e-05, 0.000655605873894612, 0.000488816971839119,  0.00048337343139007, 1
4.064, -0.000432508176501493, -0.000818428619622556,  0.000184181038208415,  1.62585977873351e-05, -2.42564643115056e-05, -2.06809968464184e-05,  0.000334417322098103, -0.000225068404355982,  0.000212783570802598,   0.071455097085875, -0.0133788234916037,  -0.992771402801226,  0.0954993087017623, -4.4114276377676e-05, 0.000138797347308523, 3.68785423759034e-05, 0.000640363403272582, 0.000419106697293007, 0.000480064826537075, 1
4.08, -0.000432205233521004, -0.000818845531701532,   0.00018387737782628,  2.15965625470912e-05, -2.78154012805236e-05,  -1.7256008878764e-05,  0.000130494132475683,  0.000265151374435208, -0.000817985161503785,  0.0714556797106537, -0.0133781617437223,  -0.992771338170166,  0.0954996373462426, -3.2843969109223e-05, 0.000146171607512364, 4.53294847215736e-05, 0.000544987757151709, 0.000774907908196629,   0.0001664456408566, 1
4.096, -0.000431842985272631, -0.000819256638640327,  0.000183496578853892,  2.36723094792379e-05, -2.35315603046233e-05, -3.03235799680281e-05, -0.000659812322767168, -0.000294381015158166,  0.000281626588482853,  0.0714563083548753, -0.0133776165359276,  -0.992771262505081,  0.0955000299276293, -2.32459955076236e-05,   0.00015980868883377,  4.82609583164087e-05, 0.000105402059576743, 0.000775705781520736, 0.000171856100064942, 1
4.112, -0.000431548684299615, -0.000819670824269375,  0.000183047449048074,  1.31037594729698e-05, -2.82008664116287e-05, -2.57979569273421e-05, 0.000206938813961199, 0.000458614062089166, 0.000422005530083722,  0.0714571376336625, -0.0133771070856039,  -0.992771170452947,   0.095500437719986, -2.1396526316548e-05, 0.000173464302095165, 5.12873679237616e-05, -6.13286157647014e-05,  0.000530105272241036,  0.000210724040836907, 1
4.128, -0.000431312535981198, -0.000820063335426248,  0.000182688697715432,  1.64035634449463e-05, -2.08229996663248e-05, -1.90267488349286e-05, -0.000666017456893134, -4.02697435219576e-05, -5.36368340651733e-05,  0.0714580445647718, -0.0133766549550007,  -0.992771069274175,  0.0955008742441854, -2.24778763896578e-05,  0.000182794395863031,  5.49923491719781e-05,  8.5197172502223e-05, 0.000478756783320943, 0.000220816980393626, 1
4.144, -0.000431135329201898, -0.000820401657842314,  0.000182377403489658,  5.73648734882592e-06, -2.14278333210584e-05, -1.98661232398566e-05,  0.000318489175244921,    0.0014659076912203, -6.64592642646822e-05,  0.0714591071878149, -0.0133761892573951,  -0.992770954251518,  0.0955013400712402, -2.09811155176823e-05,  0.000191223305035201,    5.888405637042e-05, -5.95209564586643e-05,  0.000543312953703197,  0.000246510593423448, 1
4.16, -0.000431002778791223, -0.000820556866885209,  0.000182051038002339,  1.08216645553388e-05,  2.06559698608307e-06, -2.09109826869207e-05, -0.000935199361645036,  -0.00122238239699724,  -0.00036130876374682,  0.0714601794331712, -0.0133759069746306,  -0.992770831786372,  0.0955018503599758,  -2.202541552689e-05, 0.000200784480106112, 6.32265710509372e-05, -0.000234335435872628,  0.000507153277670308,  0.000188844294917257, 1
4.176, -0.000430949337677966, -0.000820680282174481,  0.000181670214027934,  -4.1518974594267e-06, -1.74535876804412e-05, -2.66737870330448e-05,   0.00031592620858305,   0.00011401137919672, -4.73873797269948e-05, 0.0714614573977591, -0.013375467086447, -0.992770694380629, 0.0955023840844511, -2.6151101303609e-05, 0.000209713996479245, 6.65591617767682e-05, 0.000149642293219834, 0.000585506247596949, 0.000286156651685884, 1
4.192, -0.000430975329483955, -0.000820944946015065,  0.000181237367121145,    8.924436952305e-07, -1.55909451811748e-05, -2.74143496699887e-05, -1.55505079177633e-05, -0.000216530372987117,  0.000531662638769369,  0.0714627616307504, -0.0133749970604646,  -0.992770552499274,  0.0955029488760698, -2.35132227758027e-05,  0.000220020144731362,  7.15947241561328e-05, -0.000170715869753857,  0.000516906954424863,  0.000415154075358211, 1
4.208, -0.000430963040851182, -0.000821222116919941,  0.000180866789614532,   6.3318056678165e-07, -1.90173962865145e-05, -1.88906314045314e-05,  -0.00123056446256397,  -0.00101867757458585, -0.000258711705705842,  0.0714641533864796, -0.0133745133049595,  -0.992770400905578,  0.0955035510354795, -2.65215083729766e-05,  0.000229118906810813,  7.89017148099624e-05, -0.000300295035664996,  3.85101424719433e-05,  0.000495397511592366, 1
4.224,  -0.00043111042221466, -0.000821656785884306,  0.000180531423684074, -1.90662892922356e-05, -3.52787159042469e-05, -2.30132038370305e-05, 0.000472087468475394, 0.000737762491890588,  0.00110481638832023,   0.071465779323878, -0.0133738881205762,  -0.992770229623492,  0.0955042023970132, -3.18058171461661e-05,  0.000229798698781703,   8.7632366147051e-05, -4.46295802771542e-05,  6.12064086220668e-05,   0.00078913666765722, 1
4.24, -0.000431355055648708, -0.000822126811634046,  0.000180304628190731, -1.15238160172805e-05, -2.34379240349515e-05, -5.31973348931965e-06, -6.68457283567298e-05, -0.000427479771275464,  0.000695884569746484,  0.0714673371276416, -0.0133733084338317,  -0.992770054957519,  0.0955049335116258, -3.25958045921235e-05,  0.000230875048288003,  0.000101516295199009, -0.000196587660408644,  -2.9576526920601e-06,  0.000414230980333267, 1
4.256, -0.000431547992959551, -0.000822556535723563,  0.000180308584950174, -1.26045685669808e-05, -3.02416348286364e-05,  5.83087398984488e-06, -3.05259588534086e-05,  0.000205273795678431,  0.000190768982642362,  0.0714689140365022, -0.0133726741117611,  -0.992769869382473,   0.095505771343158, -3.60600706867111e-05,  0.000230820553888127,  0.000108804441304324, -0.000371497110741238, -3.66362399133306e-05, -3.38878273479871e-05, 1
4.272, -0.000431753573380694, -0.000823014126729208,  0.000180426296634135, -1.31045271472349e-05, -2.69220891783786e-05,  8.89996375952855e-06, -0.000625833747850116, -0.000903562454230587, -9.76702488713895e-05,  0.0714704881504162, -0.0133720397781368,  -0.992769678096065,  0.0955066705981814, -4.26030345385271e-05,  0.000230177382218761,  0.000108213936720669, -0.000384937922937901, -0.000126239014682862,  8.80212889297535e-05, 1
4.288, -0.000432043352536112, -0.000823560536044438,  0.000180556193532777, -2.31297454929826e-05, -4.13446391736163e-05,  7.35443607787541e-06,  0.000688597515499189,   0.00118460005294826, -0.000545314108851767,  0.0714721405565933, -0.0133712454559053,  -0.992769484312778,  0.0955075595780644, -4.93813297609005e-05,  0.000227957894633693,  0.000109766707834832, -0.000422242907176894, -0.000307082445711579,   -3.563435897973e-05, 1
4.304, -0.000432325287983353, -0.000824070421358673,  0.000180604063574434, -1.21246554122775e-05, -2.23576739182233e-05, -1.35302267608923e-06,  -0.00037979411343217, -0.000327867996685876,  0.000133773802726231,  0.0714736693020186, -0.0133705371220149,  -0.992769295631121,  0.0955084759885871, -5.68069970113722e-05,  0.000222550957599472,  0.000109140094600465, -0.000194652545303863, -0.000406863999807407,  0.000105347346999923, 1
4.32, -0.000432567896117806, -0.000824470111139174,  0.000180599537528711, -1.82141414513041e-05, -2.75707962548972e-05,  8.05072931624553e-07,  0.000150963352265645, -0.000450961163029785, -0.000368957786833294,  0.0714752002890465, -0.0133697350578641,  -0.992769108544735,  0.0955093872214511, -6.0233735163405e-05, 0.000215391664988973, 0.000110997044944098, -0.000240585930102853, -0.000155348682758364,  0.000336432931494562, 1
4.336, -0.000432839999073274, -0.000824968966802354,  0.000180565191369247, -1.58119739868381e-05, -3.47541415069259e-05, -5.08033386993606e-06, -9.70024728888141e-05,  0.000176476019998722,  0.000597442022794896,  0.0714766572555264, -0.0133688513683941,  -0.992768926722801,  0.0955103105131824, -6.44693771197957e-05,  0.000212658761655378,  0.000116922584101283, -0.000330580382376397, -0.000138920138170072,  0.000130297791155959, 1
4.352, -0.000433105406974931, -0.000825502444030139,   0.00018056037787659, -1.73776641770287e-05, -3.18994079779893e-05,  4.49670863981824e-06, -0.00109904001740031, 0.000550870299382694, 0.000188092023452693,  0.0714780976945158, -0.0133679604855833,  -0.992768741339143,  0.0955112841622642, -7.02921756752979e-05,  0.000210214056512649,  0.000119217070632854, -1.67373379355782e-05, -9.62585267737203e-05, -9.02537431694373e-05, 1
4.368, -0.000433524126725328,   -0.0008259423230537,  0.000180656400264174, -3.49763996132575e-05, -2.30552090452216e-05,  7.52444868964942e-06, -0.000626765879300093,  1.57807510779047e-06,  7.98404639876405e-05,  0.0714796432060788, -0.0133671058606322,  -0.992768545561679,  0.0955122820970668, -7.05864988074932e-05,    0.0002085235232553,  0.000117629165914741, -6.18202417467614e-06, -0.000135747193912743, -0.000130403601552807, 1
4.384, -0.000434163975153028, -0.000826311004299044,  0.000180787010292944, -4.50196439013641e-05, -2.30003023556722e-05,  8.82053882773715e-06, -0.000246535223383284,  0.000489337502675585,  0.000643930997379111,  0.0714812523013259, -0.0133662547777847,  -0.992768346487353,  0.0955132661750028, -7.06953149909262e-05,  0.000206134865690901,  0.000115335554972283, -5.80386876627135e-05, -0.000213061374663325, -0.000162760825298333, 1
4.4,  -0.00043491584596538, -0.000826616373830627,  0.000181010561352197, -4.89803498633369e-05, -1.51418600742466e-05,  1.91424857196934e-05,  0.000403670518763795,  0.000814425960650736, -0.000353164113671094,  0.0714828661115756, -0.0133654642324844,  -0.992768147636979,  0.0955142358801351, -7.17187357470884e-05,  0.000202387288204055,  0.000112468860532694,  1.59968148318364e-05, -0.000208016222433865, -0.000290163582905252, 1
4.416, -0.000435647861738129, -0.000826754396963085,  0.000181271635387507, -4.25390175135641e-05, -2.08241653830479e-06,  1.35115832962916e-05,  0.000159129398522197, -0.000179974891978631, -0.000608535845087659,  0.0714843878639986, -0.0133647608690789,  -0.992767955649727,  0.0955151909053366, -7.14329723206713e-05,  0.000198721647849471,  0.000107354991913032,  8.80586466674492e-05, -7.95188808350293e-05, -0.000390255186207637, 1
4.432, -0.000436308117456673, -0.000826810752308106,  0.000181409927402421, -4.00114317521564e-05, -4.93346639576455e-06,  3.79526148056816e-06, -0.000595333972252834, -2.73751931480535e-05, -0.000250210484351854,  0.0714858625330922, -0.0133640325515059,  -0.992767771479009,  0.0955161033777321, -6.9883435509211e-05, 0.000197322909606681,  0.00010048222856025,  8.20545714775892e-06,  0.000298080388057622, -0.000646967975060909, 1
4.448, -0.000437024503114493, -0.000826893191689395,  0.000181438623914458, -4.95562838814531e-05, -5.34307381014311e-06, -1.87574990877574e-07,   0.00039514884546726, -0.000477434828534592, -0.000107757047900888,  0.0714874009235026, -0.0133633155467235,  -0.992767588061218,  0.0955169587136845, -6.97407221098439e-05,  0.000202571032704458,  8.91014382158101e-05, -6.14536024095665e-05,  0.000487555133886462, -0.000612147261845159, 1
4.464, -0.000437766824605714, -0.000827039792422644,  0.000181421829082817, -4.32546792337468e-05, -1.29537986148642e-05, -1.89097886721669e-06,  0.000752161319028095, -0.000183681354773171, -2.34559198074599e-05,  0.0714889374716296, -0.0133625227619171,  -0.992767414812241,  0.0955177203017078, -7.08216234335409e-05,  0.000211153870645846,  7.83247738517102e-05, -0.000440817409977105,  0.000170832882439632, -0.000617700514752776, 1
4.48, -0.000438362622825956, -0.000827270564308127,  0.000181388570333551, -3.12419819945067e-05, -1.58648258981154e-05, -2.24543068930902e-06, -5.28565557982383e-05,  -0.00127216258645577, -0.000248907848834164,  0.0714904491836066, -0.0133616740604293,  -0.992767252231015,  0.0955183973876889, -7.85812176156179e-05,  0.000214160531223733,  6.74480479919079e-05, -3.21220798187526e-05,  0.000356967396352774, -0.000450667043067292, 1
4.496, -0.000438869260178347, -0.000827687238227797,  0.000181320782508216, -3.21103702128779e-05, -3.61919854692995e-05, -6.20698844504334e-06,  0.000314934075983374, -0.000511308292036473,  8.03290869392433e-05,  0.0714920001382639, -0.0133605950243127,  -0.992767098897509,  0.0955189811683978, -7.91481808397602e-05,  0.000220443909329013,  5.95178150217033e-05,  0.000126459208633549,  0.000327864896634848, -0.000597557915895842, 1
4.512, -0.000439342714541365, -0.000828331757350921,  0.000181231752086568, -2.70949300138722e-05, -4.43464292860708e-05, -4.90073171349649e-06, 0.000867927869509492, 0.000203335108289384, 0.000167450405397756,  0.0714935671419844, -0.0133594322102067,  -0.992766951894627,  0.0955194988166747, -7.69219893315217e-05,  0.000226211627990635,  4.89962298872545e-05,  1.77521565135433e-05,  0.000207772863684464, -0.000641043614356042, 1
4.528, -0.000439665138655627, -0.000829015273219871,  0.000181174773301388, -1.32322824143076e-05,  -4.1067740407687e-05, -2.20047693153431e-06, -9.73466209621279e-05,  0.000742713215292134, -2.98537328350526e-05,  0.0714950704279762, -0.0133582898308596,  -0.992766817013604,  0.0955199352699095, -7.66110573792902e-05,  0.000229863557484759,  3.77065801245877e-05,  3.00947029402276e-05, -0.000106824420714746, -0.000457136901182497, 1
4.544, -0.000439889315543076, -0.000829577289669071,  0.000181135743663025, -1.48143650743697e-05,  -2.9160079592882e-05, -2.65696227969559e-06,  0.000539688504041253, -0.000368502346224808, -0.000371071181953407,  0.0714966059786561, -0.0133572319434104,  -0.992766686647124,  0.0955202887978897, -7.60831931553367e-05,   0.00022798285803829,  2.96606109986734e-05,  0.000265449046908892, -0.000441109961571093, -0.000488793940686004, 1
4.56, -0.000440057265257086, -0.000830091019137108,  0.000181045734425605,  -6.2042646477747e-06, -3.50326407018541e-05, -8.57281241817399e-06, -0.000624398167820852, -0.000421629380332385,  0.000131144776355653,  0.0714980635021086, -0.0133561203595034,  -0.992766569050711,  0.0955205754781289, -7.14081778055197e-05,  0.000220218977030369,  2.10534660135009e-05,  0.000116824940807997,  -0.00041479488651273, -0.000449131717151327, 1
4.576, -0.000440236456458269, -0.000830705509843254,  0.000180925355228632, -1.62197094657993e-05, -4.17561576336178e-05, -6.45324427389442e-06, -0.000627883926301604, -9.04542756996174e-05, -9.03627933151549e-05,  0.0714995452976969, -0.0133550001459214,  -0.992766457213322,  0.0955207853057897, -6.93505414596626e-05,   0.00021292013579911,  1.31592569763224e-05,  5.56754200365973e-07, -0.000326208028878287, -0.000169551673786383, 1
4.592, -0.000440576340953626, -0.000831385186406916,   0.00018081053615305, -2.62913413097293e-05,  -4.3181968290361e-05, -7.87778003359027e-06,  -0.00112704007885173,  0.000481096194658389, -0.000320766459412133,  0.0715010491480476, -0.0133538917977176,  -0.992766350034095,  0.0955209285160329, -6.93450143521912e-05,  0.000207182163506571,   1.0179308106405e-05, 0.000196167404625699, -0.00048608745738796,   4.895327911109e-05, 1
4.608, -0.000441141263546012, -0.000832014517480879,  0.000180643432836053, -4.43501443184497e-05, -3.54641033212329e-05, -1.29887937081957e-05, -0.000435685177865165, -0.000518485005993107, -0.000958391128239588,  0.0715026404720641, -0.0133528581831226,  -0.992766237661953,  0.0955210497345833, -6.58927973859318e-05,  0.000198629534772389,  1.10376793672035e-05,  0.000219731830190094, -0.000515583587650798,  0.000246428441612188, 1
4.624, -0.000441906633559212,  -0.00083264830910902,  0.000180312937342652, -5.13484039407307e-05, -4.37404718850421e-05, -2.83019521833485e-05, -0.000176436249626477,  3.70844073996478e-05, -0.000573478234618455,  0.0715042248913028, -0.0133517978248886,  -0.992766126289072,  0.0955211694365553, -6.20207049760224e-05,  0.000189554825183041,  1.53743883009132e-05,  5.58941299348645e-05, -0.000642767481601524,  5.40347839404533e-05, 1
4.64, -0.000442750791863553, -0.000833343409749268,  0.000179786700164032, -5.41999948959844e-05, -4.31288760321159e-05, -3.74570464767281e-05, 0.000499434440304733, 0.000630341964962657, 0.000138007050627185, 0.0715057592689325,  -0.01335078280582, -0.992766014904378, 0.0955213203464329, -6.10357431461766e-05,  0.000178243234460101,  1.63308162163106e-05,  0.000125920102813645, -0.000757291501441395, -0.000333653926720865, 1
4.656, -0.000443554064174867, -0.000833952787888501,  0.000179205051593229,  -4.6239041997859e-05, -3.30262897988766e-05, -3.52291526927564e-05,   0.00116128033211001,  0.000114655100312236, -0.000122766336242858,  0.0715071319900541, -0.0133498550565784,  -0.992765912787255,  0.0955214837207517, -5.88200593521058e-05,  0.000164913360499622,  1.04504613695215e-05,  4.61357573979606e-05, -0.000922410416651632, -0.000391665552442669, 1
4.672,  -0.00044414524496566, -0.000834466532566677,  0.000178625670329451,  -2.7689738215975e-05, -3.11755653145313e-05, -3.71743525512034e-05, -0.000871773598387923, -0.000137856960255892, -0.000592517584012525,  0.0715082522987299, -0.0133489505353164,  -0.992765833010193,  0.0955216005956976, -5.80066905392805e-05,  0.000148674456835889,  3.54944778439906e-06,  0.000248007197425658, -0.000690380527667048, -0.000263593967745934, 1
4.688, -0.000444699867799047, -0.000834982987196856,  0.000177955037708223, -4.16700058450071e-05, -3.33658583352166e-05, -4.66363416235795e-05,  0.000180755983514739,  0.000597954184029884, -0.000223853099357889,  0.0715093533535877, -0.0133480531126108,  -0.992765760279466,  0.0955216576373524,  -5.3640488518899e-05,  0.000136528827123886, -1.08952530321117e-06,  0.000242789023801527, -0.000546972200044033, -0.000195033053469516, 1
4.704, -0.000445343451128014, -0.000835440302688898,  0.000177180202315873,  -3.8810866581397e-05, -2.37840536547715e-05,  -5.0200710418016e-05,   0.00097747072378026,  0.000616052594305723, -0.000188581126567248,  0.0715103297444529, -0.0133472682975563,   -0.99276569838964,  0.0955216795798717, -4.93634445376761e-05,  0.000126903422987888, -4.52514728393884e-06,  0.000114282191749712, -0.000517084738302965, -0.000239486012796157, 1
4.72,  -0.00044583930874201, -0.000835741992709537,  0.000176352851835328, -2.32052846973737e-05, -1.39133097231551e-05, -5.32018303721782e-05,   -0.0010321046652878, -0.000677272864009266,  3.44413405281561e-05, 0.0715111012566932, -0.013346586502743, -0.992765652145471,   0.09552167788496, -4.73508809164296e-05,  0.000117801486903744, -8.74438136929984e-06,  0.000288426977131294, -0.000493431114798922, -0.000366806111145193, 1
4.736, -0.000446342702695662, -0.000836051296485935,  0.000175506030311306, -3.97535027593784e-05, -2.47361557467761e-05, -5.26357704058605e-05,  0.000918969530821854,  -0.00011945258242498, -0.000184524079776656,  0.0715119365859412, -0.0133458522167602,  -0.992765606200707,  0.0955216326246421, -4.22739802644563e-05,  0.000109118435312435, -1.51871832101057e-05,  0.000127764183684779, -0.000434766279578966,  -0.00026534673622438, 1
4.752, -0.000446861130641205, -0.000836462364802668,  0.000174640238172945, -2.50855510389499e-05, -2.66345369521042e-05, -5.55743222263313e-05,  0.000842811648651827, -0.000186359583348737,  0.000433031620705222,   0.071512591798896, -0.0133451342739731,  -0.992765578269671,  0.0955215326944778, -4.00247812913327e-05,   0.00010146235119391, -1.98602452659281e-05,  0.000252430586493122, -0.000416158037237997, -7.60809060576547e-05, 1
4.768, -0.000447154619568138, -0.000836912371314804,  0.000173806476335119,  -1.1636767288999e-05,  -2.9604138457827e-05, -4.86332231279302e-05, 0.000761764049404458, 0.000410604299422659, 0.000108483960002841,  0.0715130824224462, -0.0133444025496414,  -0.992765566176572,    0.09552139329567, -3.55831156189847e-05,   9.4137225716125e-05, -2.11984310369847e-05,  0.000280075649392711, -0.000344098986915385, -1.61382370006479e-05, 1
4.784, -0.000447243302047775, -0.000837333480074038,  0.000173042229982297,  5.14957306100872e-07, -2.30231021466207e-05, -4.68859491974683e-05,  0.000279305708644345,  -0.00027155832072418, -9.61137919492293e-05,  0.0715134156677063, -0.0133437516547031,   -0.99276556519736,  0.0955212449127655, -3.06504370931611e-05,  8.80770654323529e-05,  -2.1489089436404e-05,  9.41141439269292e-05, -0.000330250124182006,  0.000304243866480864, 1
