Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
163.408, -0.000183986020329148,  0.000349538182253712,  0.000523464624119794,  8.46493473221041e-06, -2.04796722416952e-05,  1.71136795985813e-05, -1.64102655426836e-05,  -0.00021844429917692, -0.000168606181279761, 0.00801111213272328,  0.0187573145598279,    0.52125442437793,  -0.853157553034218,  0.00163073326144904, 0.000184039481037513, -0.00190976102493763, 0, 0, 0, 1
163.424, -0.000183852681850064,  0.000349182546639597,  0.000523716861410464,   8.1767677758481e-06, -2.39730091195488e-05,  1.44081465210319e-05,  0.000171656035124219,  0.000158348918043614, -9.91120594724539e-05, 0.0079988716532078, 0.0187625998331845,  0.521267249945877,  -0.85314971548588,   0.00053280644507094, -0.000297462472450234,   -0.0014268505402853, 0, 0, 0, 1
163.44, -0.000183699881555797,  0.000348819247167242,  0.000523934705419485,  1.08978616159419e-05, -2.14382712428816e-05,  1.28148861667443e-05, -1.72424949458371e-05, -0.000219449870517426, -0.000167975890203216, 0.00799623442403785,  0.0187665523085906,   0.521276912869374,  -0.853143749235062, -0.00108669490812024, 0.000162331906278678,   0.0020703676190654, 0, 0, 0, 1
163.456, -0.000183527722771937,  0.000348448145255978,  0.000524118242692504,  1.05968486207056e-05, -2.49488658149085e-05,  1.01201305076408e-05,  6.60512298601714e-05, -4.34110188443145e-05, -4.60631234389832e-05, 0.00800323455719193,   0.018760375045599,   0.521262979720335,  -0.853152332551373,   0.00161275150861385, -0.000502818012978469,  -0.00242352941183129, 0, 0, 0, 1
163.472, -0.000183349718599225,  0.000348043406804575,  0.000524274268709123,  1.16287971622229e-05, -2.56434804631104e-05,  9.37623611789317e-06,  9.17424851385029e-05,   0.00017038176472508, -0.000184974607601721, 0.00799391043267595,  0.0187702707248247,   0.521279270483172,    -0.8531422486886, -0.00300109165943736,  -0.0022660353062605, -0.00109505299543629, 0, 0, 0, 1
163.488, -0.000183151914769174,  0.000347654919995098,  0.000524400611745533,  1.30720941459307e-05, -2.29180700592795e-05,  6.40999593897867e-06, 9.23415551609481e-05, 0.000171335569022078, -0.00018413485664364, 0.00802365434219264,  0.0187728745807607,    0.52128707338441,  -0.853137144469333, -0.00109172805038627, 0.000218736411911509, -0.00142859140933271, 0, 0, 0, 1
163.504, -0.000182930941506421,  0.000347310161839032,  0.000524479602427203,  1.45253015561395e-05, -2.01779885012671e-05,  3.45735379707921e-06, -0.000183074868066055,  5.28876857707967e-05,  0.000133912597292887, 0.00802997990286831,  0.0187665034385312,   0.521297024646399,  -0.853131144588135, -2.34171886603083e-05,  -0.00101962177738605,  -0.00144498180834335, 0, 0, 0, 1
163.52, -0.000182721970227277,  0.000346994083658838,  0.000524552060908707,  1.15722087029651e-05, -1.93335926437553e-05,  5.59355735221207e-06,  0.000202174449167838, -8.71528043427575e-05, -0.000151794904483532, 0.00803417101621533,  0.0187730620556264,   0.521306847791784,  -0.853124958421996,   0.00115819474888332, -0.000808578202531946,   0.00420275284028206, 0, 0, 0, 1
163.536, -0.000182510936521178,   0.00034667359062963,  0.000524622128086865,  1.47833918346096e-05, -2.07303425800093e-05,  3.15858199977891e-06, -0.000170366958440754,    4.873497978571e-05,  -0.00020629572101764, 0.00803027076547896,  0.0187827163301971,   0.521277960886095,  -0.853142433485247,  -0.00623388389730486, -0.000437536058422569,  -0.00589166039758075, 0, 0, 0, 1
163.552, -0.000182296209185147,  0.000346348143237811,  0.000524646259554868, 1.20342815598827e-05, -1.9953421678956e-05, -1.4832763171057e-07, -0.000180401306717518,  5.52410110449754e-05,  0.000134306089117536, 0.00807375361031323,   0.018759680058915,   0.521319102830408,  -0.853117390474973, -0.00159919481570098,  0.00140950487716865, -0.00140963230996606, 0, 0, 0, 1
163.568, -0.000182126752010091,  0.000346035959352409,  0.000524661077500465,  9.12492045086234e-06, -1.90729180973249e-05,   1.9943858275659e-06, -0.000219766093268201,  0.000180727660398625,  -4.5173448469093e-05, 0.00807856979674697,  0.0187430991194037,   0.521329077637736,  -0.853111613890484, 0.00133109230107625, 0.00127104675528606, 0.00136353626071707, 0, 0, 0, 1
163.584, -0.000182008883305458,  0.000345753925815431,  0.000524687205480599,  5.58594701553209e-06, -1.61851194047182e-05,  1.26547566752103e-06, -0.00017933742859957, 5.29060884489564e-05, 0.000134781229049443, 0.00806438659932369,  0.0187395391316218,   0.521319677141624,  -0.853117570776071,  0.00211457424902232, -0.00188584031961543,  0.00105621219552452, 0, 0, 0, 1
163.6, -0.000181942463306712,  0.000345501735896325,  0.000524724705096894,  2.69396587567516e-06, -1.53428832143388e-05,  3.41587066973796e-06, 0.000107551766764517, 0.000185186356414461, 0.000119503061349122, 0.00805797128667908,  0.0187608334876659,   0.521312052822534,  -0.853121822372131, -0.00355965209026394, 0.000476350750418845, -0.00160156319309183, 0, 0, 0, 1
163.616, -0.000181885593189197,  0.000345279953630564,   0.00052479465542776,  4.39227148770246e-06, -1.23845585262943e-05,  5.32190036083215e-06,  9.64627214700912e-05,  0.000169887541477933, -0.000182223723650378, 0.00808006021606381,  0.0187425122673419,   0.521323570700846,  -0.853114977885475, -0.000557077831783823,  0.000102592435749957, -0.000925028416444548, 0, 0, 0, 1
163.632, -0.000181802969579688,    0.0003451035463115,  0.000524856481205202,   5.9132554776982e-06, -9.67133493391452e-06,  2.40043565837264e-06, -0.000178397149320697,  5.38727623505433e-05,   0.00013500527690599, 0.00808334289983167,  0.0187392202113807,   0.521329996133107,  -0.853111092604761, 0.00158586897399456, 0.00120405625885658, 0.00161595607308082, 0, 0, 0, 1
163.648,  -0.0001817311922898, 0.000344955700678187, 0.000524912168859477,  3.03662357491606e-06, -8.81459840572306e-06,  4.55469434175482e-06, -5.35251707622537e-05,  9.93445824136151e-06,  -0.00022016389118274, 0.00806778276096466,  0.0187372053385659,     0.5213188295331,  -0.853118107879361, 1.37978049107619e-05,  0.00178277814269114, -0.00188780243533643, 0, 0, 0, 1
163.664, -0.000181689457497101,  0.000344815938726398,  0.000524956862999171,  2.15801172716351e-06, -8.66110340897409e-06,  1.02636086168537e-06, 5.63931086658156e-05, 9.91606171071853e-05, 0.000241225890095524, 0.00806001203158445,  0.0187249156197066,   0.521331848709725,  -0.853110495341598,   0.00157050366144493, -0.000473405267283187,  0.000582112956449188, 0, 0, 0, 1
163.68,  -0.0001816477109542, 0.000344690053642892, 0.000525004161695187,  3.03813825589296e-06, -7.08021460659397e-06,  4.88028808269871e-06, -0.000179239820651772,  5.05558767516286e-05,  0.000135196593619314, 0.00805141240292338,  0.0187343565537883,   0.521327631881103,  -0.853112946144926,  0.00104270550431118, -0.00200945216196693, -0.00120453567940999, 0, 0, 0, 1
163.696, -0.000181622043401791,  0.000344583241373459,   0.00052509955147679,  1.48206352413109e-07, -6.27718591537578e-06,  7.03786942125149e-06,  0.00010830667417335, 0.000183659214843803, 0.000120056413401896, 0.0080525485037723, 0.0187522160142002,  0.521335588834568, -0.853107680584148,   0.00104067129428548, -0.000461823886341496, -0.000922211586896837, 0, 0, 0, 1
163.712,  -0.0001816058088085, 0.000344506314790361, 0.000525227524616742,  1.85901282074747e-06, -3.34466752262013e-06,  8.95338597157267e-06,  9.49812303289812e-05,  0.000168631240374319, -0.000182683800613313, 0.00804731433542454,  0.0187594856783605,   0.521341718285614,  -0.853103824398925,  -0.00109666379899774, -0.000155741600105968,  -0.00293393700115939, 0, 0, 0, 1
163.728, -0.000181563906968528,  0.000344474384920814,  0.000525347395274106,  3.35665043883511e-06, -6.52685356836569e-07,  6.02528623011863e-06,  9.53934905995495e-05,  0.000168752769621517, -0.000182388069483687, 0.00805511430363215,  0.0187558813208613,   0.521361917196864,  -0.853091485918271, -0.000577998160893262,   0.00145720727621059, -0.000394653525183008, 0, 0, 0, 1
163.744, -0.000181497990157352,  0.000344485542321664,  0.000525420454189191, 4.86096081203276e-06, 2.04122155617561e-06,  3.1020703598611e-06, 0.000109071402820805, 0.000183173742609563, 0.000120372841798678, 0.00805305381188187,  0.0187432683334258,    0.52136481159153,  -0.853090013685902, 0.000495539711709011,  0.00217978999723692, -0.00187113312017261, 0, 0, 0, 1
163.76, -0.000181406253607441,  0.000344541648117665,  0.000525485495046995, 6.58423288189946e-06, 4.96591328029159e-06, 5.02310640890973e-06,  0.000224182614189569, -9.79031769475564e-05,  0.000115846138891546, 0.00804045966178745,  0.0187302958173271,   0.521377667406092,  -0.853082560457782,  0.00292313744028465, 0.000191394508146943,  0.00298587444827479, 0, 0, 0, 1
163.776, -0.000181272210469356,  0.000344608571135549,  0.000525580693063613, 1.01494435505658e-05, 3.39349840689674e-06, 6.87184172876143e-06, -0.000167409090790119,  4.41582385081907e-05, -0.000206038706413413, 0.00802032495395268,  0.0187406749435424,   0.521356883718067,   -0.85309522404599, -0.00167193509247659,  0.00146051170018459, 9.79543885405968e-05, 0, 0, 0, 1
163.792, -0.00018113124769881, 0.000344668519376636, 0.000525664269585149, 7.44943742584156e-06, 4.09415004237804e-06, 3.57059336867143e-06,  0.000206773444131879,  3.83503610670802e-05, -3.56994234520238e-05, 0.00802581934302532,  0.0187234322222175,   0.521356579442336,  -0.853095736938055, -0.00197330222712448,  0.00107419041998281,  0.00183980387707788, 0, 0, 0, 1
163.808, -0.00018098558966179, 0.000344738934635578, 0.000525716829561143, 1.07365332259965e-05, 4.70197743706616e-06, 2.99486286894219e-06, -0.000164755604275017,  4.39403569532134e-05,  -0.00020667316231855, 0.00803526166703626,  0.0187074364561062,   0.521344407263601,  -0.853103437694485,  0.00048036865481135,  0.00264423093046385, -0.00086067279676549, 0, 0, 0, 1
163.824, -0.000180834893810164,  0.000344819790652309,  0.000525738293210566,  8.07942976742268e-06,  5.39936212457947e-06, -3.16372858376596e-07, -9.66834894481264e-05,  2.17771134947566e-05,  0.000259635026885759, 0.00802100092744647,  0.0186911520806638,   0.521350398877076,  -0.853100267242213,  0.000432526727434013, -8.77026597536553e-05,    0.0025862691008178, 0, 0, 0, 1
163.84, -0.000180717998383176,  0.000344908967928878,   0.00052576646453657, 6.51167764001782e-06, 5.74227012845035e-06, 3.83331226821998e-06, -0.000164292919871737,    4.224313597164e-05, -0.000206773387822618, 0.00801897377368695,  0.0186931025412563,   0.521332697454972,  -0.853111061082506, -0.00184041650728078,  0.00246010678506487,  0.00233936484604962, 0, 0, 0, 1
163.856, -0.000180634840997322,  0.000345006251384385,  0.000525801330547517,  3.8623319853159e-06, 6.41277848209001e-06, 5.20558818070552e-07, 0.000114621450234709, 0.000178620092858021, 0.000121620059047796, 0.00802179127165338,  0.0186682198842867,   0.521317184190348,  -0.853121059345622, -8.66602235344007e-05, -4.21406618700378e-05,  -0.00041825943544967, 0, 0, 0, 1
163.872, -0.000180558372102569,  0.000345131719224033,  0.000525825226864461, 5.67570578854921e-06, 9.26547930106831e-06, 2.46211176994385e-06, -7.34528549801021e-06, -0.000224468362727388, -0.000165103767516713, 0.00802269122465306,  0.0186679043489301,   0.521320068345795,  -0.853119295358315,  0.00114326842898395,  0.00309209270296983, -0.00205524628929532, 0, 0, 0, 1
163.888, -0.000180468500969138,  0.000345251234954468,  0.000525843487378835,  5.53774777865772e-06,  5.66899901497232e-06, -1.83855547364747e-07,  0.000225431541120927, -0.000101584130166016,  0.000114815927844458, 0.00800185769822042,  0.0186514173297714,   0.521334142630219,   -0.85311125102942, 0.00218707844729946, 0.00646591603657524, 0.00313295445807364, 0, 0, 0, 1
163.904, -0.000180351041730058,  0.000345328936182095,  0.000525855242137138, 9.12435142154293e-06, 4.03880856425558e-06, 1.64888548019075e-06, 0.000117502709939095, 0.000173517258628475, 0.000123158051190628, 0.0079606083963972,  0.018615893634022,  0.521312867086866, -0.853125413891673,   0.00015295380688577, -0.000382990774479668,  7.78683570221578e-05, 0, 0, 0, 1
163.92, -0.000180190011723083,  0.000345415767340275,  0.000525897388543671, 1.09843180094488e-05, 6.81034071577115e-06, 3.61514061854301e-06, -0.000161542196894391,  3.49675732572816e-05, -0.000207560581440102, 0.00796137788713413,  0.0186188226208916,   0.521312307833908,  -0.853125684531439,   0.00151171149488169, -0.000737626861689922,  -0.00191972294135813, 0, 0, 0, 1
163.936, -0.000180034939998777,  0.000345529208653152,   0.00052592866304744,  8.3798379470905e-06, 7.36524923409584e-06, 2.89988108190319e-07, -0.000162322588580653,  3.50356716150647e-05, -0.000207294472705239, 0.00795404967672154,  0.0186299844259289,   0.521325157152302,  -0.853117657356918, 0.000469064461449232,  0.00119638878713897, -0.00188997829651788, 0, 0, 0, 1
163.952, -0.000179921639845604,  0.000345651537218912,  0.000525906769172961,  5.76307680214086e-06,  7.92143286454819e-06, -3.03090131291323e-06, -0.000174887384315163,  3.70661454005248e-05,  0.000138081915764517, 0.00794577019577427,  0.0186236149326634,   0.521338081823224,  -0.853109975409803, -0.00481046566359524,  0.00100115985596625,  0.00200664376119602, 0, 0, 0, 1
163.968, -0.000179851816164604,  0.000345783024623404,  0.000525875949245469,   2.9454171207381e-06,  8.51030385227296e-06, -8.25848183787482e-07,  0.000226167462032261, -0.000104039343918823,  0.000113900783069972, 0.00797491133419896,  0.0185963308622099,   0.521325186231606,  -0.853118179075006,  0.000994579991386022,   0.00164874131541268, -0.000375626588827104, 0, 0, 0, 1
163.984, -0.000179775740018174,  0.000345905872461067,  0.000525877314983059, 6.54470104410803e-06, 6.84170186268884e-06, 9.92283606305334e-07, -0.000171944589771255,  3.68385409807847e-05,  0.000138886246184388, 0.00796138292235929,  0.0185889574279075,   0.521327726683368,  -0.853116913696393, -0.00113805025130241, 2.64861235410206e-05, -0.00242743545758749, 0, 0, 0, 1
164, -0.000179693033671601,  0.000346020055036163,  0.000525910968968568, 3.77435034349849e-06, 7.42731816709165e-06, 3.21020613447556e-06,  0.000106623222036516,   0.00015882300646573, -0.000183167743304283, 0.00796886406436247,  0.0185839118139028,    0.52134448433258,  -0.853106713186113,   0.00202977011856453,  -0.00152701801959366, -0.000430075982843089, 0, 0, 0, 1
164.016, -0.000179618996256327,  0.000346159221483712,  0.000525938886803873,  5.4611719157125e-06, 9.96487304662141e-06, 2.75344937896838e-07, -1.81059984739298e-05,  0.000124818434042231,   0.00014785530015124, 0.00796152664188163,  0.0186025513906891,   0.521347039592458,  -0.853104813890688,  -0.00144448706788194, -0.000167221491396121,  6.93144559823439e-05, 0, 0, 0, 1
164.032, -0.000179533935036122,  0.000346334636224064,  0.000525962217809596,  5.1524564262939e-06, 1.19586068561529e-05, 2.63685741122803e-06, 0.000226372966884285, -0.00010365051363219, 0.000114046739714942,  0.007972316641334, 0.0185973974394563,  0.521346789828236, -0.853104978130851, -0.00068442866677764, -0.00246758780469858,   0.0010305743007938, 0, 0, 0, 1
164.048, -0.000179422519956182,  0.000346512706680065,  0.000526019005519156, 8.75552694602264e-06, 1.02971406312515e-05, 4.45749834691419e-06, -0.000159509285190289,  3.76858764647808e-05, -0.000207782757457504, 0.00798766146026644,   0.018611019692168,   0.521339719677067,  -0.853108858175467, -0.00116060104942193, 1.26010450215788e-05, -0.00242632397741999, 0, 0, 0, 1
164.064, -0.000179302848676192,  0.000346682284734401,  0.000526063729308049, 6.18469623458446e-06, 1.08973172427245e-05, 1.12897936559165e-06, 0.000119753323195573, 0.000175900493596108, 0.000122624649538565, 0.00799539184903444,  0.0186059683513874,   0.521356471616289,   -0.85309865851184,  -0.00281115609231964, -0.000286775705882561,   0.00105751211564477, 0, 0, 0, 1
164.08, -0.000179188565073712,  0.000346879157085513,  0.000526097488941336, 8.08221624607762e-06, 1.37092036876479e-05, 3.08700572386842e-06, 0.000189939501606123, 0.000157520438990273, 6.08317669192667e-05, 0.00801618184841542,  0.0185958507252509,   0.521349672838109,  -0.853102838933253, 0.00110808485568397, 0.00179044443864466, 0.00446467156372835, 0, 0, 0, 1
164.096, -0.000179034937320211,  0.000347118666972753,  0.000526154667507381, 1.11029126774046e-05, 1.62273572025114e-05, 4.05642291336995e-06, -0.000157235849642026,  3.83585799631799e-05,  -0.00020818523740478, 0.00800209720114001,  0.0185876731294589,   0.521319169849165,  -0.853121789661825, -0.000654360361682072,  0.000905314076893202, -0.000901171568356688, 0, 0, 0, 1
164.112, -0.000178877416868769,  0.000347383214598277,  0.000526192922571904, 8.56907838386196e-06, 1.68393333813109e-05, 7.21669803905618e-07,  -9.5337868884199e-07, -0.000224866329304523, -0.000162710692639629, 0.00800292950104293,  0.0185785479055279,    0.52132549366281,  -0.853118116285402, -0.000126026155823374,  -0.00169886103293071,   -0.0024508373662427, 0, 0, 0, 1
164.128, -0.000178740433609742,  0.000347623861054274,  0.000526183642328405,  8.53597365450864e-06,  1.32401390867881e-05, -1.88547418877982e-06, -1.37817716465251e-05,  0.000129444567513808,  0.000147567469731549, 0.00801076334792036,  0.0185894829981585,   0.521342148957577,  -0.853107626570493, -0.000401066270306193,  -0.00066068083173438, -0.000680667552366077, 0, 0, 0, 1
164.144, -0.000178605622060683,  0.000347852272196353,  0.000526172363385807, 8.29782381929078e-06, 1.53102550769437e-05, 4.71782074125728e-07, -0.000168902466965044,  4.36563319512667e-05,  0.000139284497868164, 0.00801642141894669,  0.0185920809446245,   0.521346830075065,  -0.853104656114632,  -0.00013251456764718, -0.000584281105315509,  0.000573493572775713, 0, 0, 0, 1
164.16, -0.000178494476357988,  0.000348102824300122,  0.000526197740323017, 5.57794594380143e-06, 1.60081482286498e-05, 2.69652079062402e-06,  2.43080001894113e-06, -0.000243730268520448,  0.000127058091907448, 0.00802010900781943,  0.0185952169751616,   0.521342916751802,  -0.853106944591279,   0.0024590667305428, -0.00022050853478959,  0.00449801248673474, 0, 0, 0, 1
164.176, -0.000178404918043127,  0.000348327757209457,  0.000526257148099728,  5.5995337960037e-06, 1.21082625694297e-05, 4.72570396847313e-06, -0.000170044675819582,  4.39159851273415e-05,  0.000139065498430025, 0.00800515086343876,   0.018606409982576,   0.521311857100557,   -0.85312582115042,  -0.00455820912848623,  0.000293949354539994, -0.000517647103010608, 0, 0, 0, 1
